run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T003114-27315,0,alu.isetp.tput,recip_tput,w4_pair,1.93937,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937
20260610T003114-27315,0,alu.isetp.tput,recip_tput,w8_pair,1.98214,warpinst/SM/clk,0.121,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.98443;1.97986;1.98443;1.97986;1.98443;1.97986;1.98443;1.97986;1.98443;1.97986
20260610T003114-27315,0,alu.isetp.tput,recip_tput,w16_pair,1.98334,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.98333;1.98334;1.98333;1.98334;1.98333;1.98334;1.98333;1.98334;1.98333;1.98334
20260610T003114-27315,0,alu.isetp.tput,recip_tput,w32_pair,1.98441,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441
20260610T003114-27315,0,alu.fsetp.tput,recip_tput,w1_pair,0.483011,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011
20260610T003114-27315,0,alu.fsetp.tput,recip_tput,w2_pair,0.966022,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022
20260610T003114-27315,0,alu.fsetp.tput,recip_tput,w4_pair,1.91399,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399
20260610T003114-27315,0,alu.fsetp.tput,recip_tput,w8_pair,1.98128,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128
20260610T003114-27315,0,alu.fsetp.tput,recip_tput,w16_pair,1.98288,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.98291;1.98286;1.98291;1.98286;1.98291;1.98286;1.98291;1.98286;1.98291;1.98286
20260610T003114-27315,0,alu.fsetp.tput,recip_tput,w32_pair,1.98432,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.98432;1.98433;1.98432;1.98433;1.98432;1.98433;1.98432;1.98433;1.98432;1.98433
20260610T003114-27315,0,alu.popc.tput,recip_tput,w1,0.12415,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415
20260610T003114-27315,0,alu.popc.tput,recip_tput,w2,0.248299,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299
20260610T003114-27315,0,alu.popc.tput,recip_tput,w4,0.496597,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597
20260610T003114-27315,0,alu.popc.tput,recip_tput,w8,0.499805,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805
20260610T003114-27315,0,alu.popc.tput,recip_tput,w16,0.499986,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986
20260610T003114-27315,0,alu.popc.tput,recip_tput,w32,0.499984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T003114-27315,0,alu.flo.tput,recip_tput,w1,0.12415,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415
20260610T003114-27315,0,alu.flo.tput,recip_tput,w2,0.248299,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299
20260610T003114-27315,0,alu.flo.tput,recip_tput,w4,0.496597,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597
20260610T003114-27315,0,alu.flo.tput,recip_tput,w8,0.499805,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805
20260610T003114-27315,0,alu.flo.tput,recip_tput,w16,0.499986,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986
20260610T003114-27315,0,alu.flo.tput,recip_tput,w32,0.499984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T003114-27315,0,alu.prmt.tput,recip_tput,w1,0.465449,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449
20260610T003114-27315,0,alu.prmt.tput,recip_tput,w2,0.930898,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898
20260610T003114-27315,0,alu.prmt.tput,recip_tput,w4,1.84835,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835
20260610T003114-27315,0,alu.prmt.tput,recip_tput,w8,1.96159,warpinst/SM/clk,0.005,10,0,bench/alu/alu.cu,813577c,,1.96149;1.96169;1.96149;1.96169;1.96149;1.96169;1.96149;1.96169;1.96149;1.96169
20260610T003114-27315,0,alu.prmt.tput,recip_tput,w16,1.96493,warpinst/SM/clk,0.002,10,0,bench/alu/alu.cu,813577c,,1.96496;1.9649;1.96496;1.9649;1.96496;1.9649;1.96496;1.9649;1.96496;1.9649
20260610T003114-27315,0,alu.prmt.tput,recip_tput,w32,1.96612,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w1_s8,0.463763,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w2_s8,0.927526,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w4_s8,1.8417,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w8_s8,1.99996,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w16_s8,1.99977,warpinst/SM/clk,0.005,10,0,bench/alu/alu.cu,813577c,,1.99968;1.99987;1.99968;1.99987;1.99968;1.99987;1.99968;1.99987;1.99968;1.99987
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w32_s8,1.99941,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99941;1.9994;1.99941;1.9994;1.99941;1.9994;1.99941;1.9994;1.99941;1.9994
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w1_u8,0.463763,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w2_u8,0.927526,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w4_u8,1.8417,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w8_u8,1.99996,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w16_u8,1.99977,warpinst/SM/clk,0.005,10,0,bench/alu/alu.cu,813577c,,1.99968;1.99987;1.99968;1.99987;1.99968;1.99987;1.99968;1.99987;1.99968;1.99987
20260610T003114-27315,0,alu.idp4a.tput,recip_tput,w32_u8,1.99941,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99941;1.9994;1.99941;1.9994;1.99941;1.9994;1.99941;1.9994;1.99941;1.9994
20260610T003114-27315,0,alu.hfma2.tput,recip_tput,w1,0.450699,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.450699;0.450699;0.450699;0.450699;0.450699;0.450699;0.450699;0.450699;0.450699;0.450699
20260610T003114-27315,0,alu.hfma2.tput,recip_tput,w2,0.901398,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.901398;0.901398;0.901398;0.901398;0.901398;0.901398;0.901398;0.901398;0.901398;0.901398
20260610T003114-27315,0,alu.hfma2.tput,recip_tput,w4,1.79019,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.79019;1.79019;1.79019;1.79019;1.79019;1.79019;1.79019;1.79019;1.79019;1.79019
20260610T003114-27315,0,alu.hfma2.tput,recip_tput,w8,1.95712,warpinst/SM/clk,0.112,10,0,bench/alu/alu.cu,813577c,,1.9592;1.95504;1.9592;1.95504;1.9592;1.95504;1.9592;1.95504;1.9592;1.95504
20260610T003114-27315,0,alu.hfma2.tput,recip_tput,w16,1.95674,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,,1.95677;1.95672;1.95677;1.95672;1.95677;1.95672;1.95677;1.95672;1.95677;1.95672
20260610T003114-27315,0,alu.hfma2.tput,recip_tput,w32,1.96146,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.96146;1.96146;1.96146;1.96146;1.96146;1.96146;1.96146;1.96146;1.96146;1.96146
20260610T003114-27315,0,alu.dadd.tput,recip_tput,w1,0.0451969,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.0451969;0.0451969;0.0451969;0.0451969;0.0451969;0.0451969;0.0451969;0.0451969;0.0451969;0.0451969
20260610T003114-27315,0,alu.dadd.tput,recip_tput,w2,0.0526301,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.0526301;0.0526301;0.0526301;0.0526301;0.0526301;0.0526301;0.0526301;0.0526301;0.0526301;0.0526301
20260610T003114-27315,0,alu.dadd.tput,recip_tput,w4,0.0526294,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294
20260610T003114-27315,0,alu.dadd.tput,recip_tput,w8,0.05263,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.05263;0.05263;0.05263;0.05263;0.05263;0.05263;0.05263;0.05263;0.05263;0.05263
20260610T003114-27315,0,alu.dadd.tput,recip_tput,w16,0.0526295,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,,0.0526295;0.0526295;0.0526301;0.0526297;0.0526295;0.0526295;0.0526303;0.0526297;0.0526295;0.0526295
20260610T003114-27315,0,alu.dadd.tput,recip_tput,w32,0.0526396,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,,0.0526382;0.052639;0.0526394;0.0526401;0.0526408;0.0526395;0.0526397;0.0526404;0.0526399;0.0526394
20260610T003114-27315,0,alu.dfma.tput,recip_tput,w1,0.0441981,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.0441981;0.0441981;0.0441981;0.0441981;0.0441981;0.0441981;0.0441981;0.0441981;0.0441981;0.0441981
20260610T003114-27315,0,alu.dfma.tput,recip_tput,w2,0.05263,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.05263;0.05263;0.0526299;0.05263;0.05263;0.05263;0.0526299;0.05263;0.05263;0.05263
20260610T003114-27315,0,alu.dfma.tput,recip_tput,w4,0.0526294,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294;0.0526294
20260610T003114-27315,0,alu.dfma.tput,recip_tput,w8,0.0526298,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.0526298;0.0526298;0.0526298;0.0526298;0.0526298;0.0526298;0.0526298;0.0526298;0.0526298;0.0526298
20260610T003114-27315,0,alu.dfma.tput,recip_tput,w16,0.0526293,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.0526293;0.0526295;0.0526293;0.0526293;0.05263;0.0526295;0.0526293;0.0526293;0.0526293;0.0526294
20260610T003114-27315,0,alu.dfma.tput,recip_tput,w32,0.0526406,warpinst/SM/clk,0.003,10,0,bench/alu/alu.cu,813577c,,0.0526416;0.0526365;0.0526385;0.0526407;0.0526402;0.0526413;0.0526415;0.0526419;0.0526401;0.0526406
20260610T003114-27315,0,alu.idiv.u32.tput,recip_tput,w1,0.0560407,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,emulated sequence,0.0560407;0.0560407;0.0560407;0.0560407;0.0560407;0.0560407;0.0560407;0.0560407;0.0560407;0.0560407
20260610T003114-27315,0,alu.idiv.u32.tput,recip_tput,w2,0.11145,warpinst/SM/clk,0.583,10,0,bench/alu/alu.cu,813577c,emulated sequence,0.112019;0.110881;0.112067;0.110708;0.112019;0.110881;0.112067;0.110708;0.112019;0.110881
20260610T003114-27315,0,alu.idiv.u32.tput,recip_tput,w4,0.221575,warpinst/SM/clk,0.061,10,0,bench/alu/alu.cu,813577c,emulated sequence,0.221703;0.221448;0.221703;0.221448;0.221703;0.221448;0.221703;0.221448;0.221703;0.221448
20260610T003114-27315,0,alu.idiv.u32.tput,recip_tput,w8,0.258547,warpinst/SM/clk,0.047,10,0,bench/alu/alu.cu,813577c,emulated sequence,0.258661;0.258432;0.258661;0.258432;0.258661;0.258432;0.258661;0.258432;0.258661;0.258432
20260610T003114-27315,0,alu.idiv.u32.tput,recip_tput,w16,0.273166,warpinst/SM/clk,0.023,10,0,bench/alu/alu.cu,813577c,emulated sequence,0.273105;0.273226;0.273105;0.273226;0.273105;0.273226;0.273105;0.273226;0.273105;0.273226
20260610T003114-27315,0,alu.idiv.u32.tput,recip_tput,w32,0.273653,warpinst/SM/clk,0.009,10,0,bench/alu/alu.cu,813577c,emulated sequence,0.273628;0.273677;0.273628;0.273677;0.273628;0.273677;0.273628;0.273677;0.273628;0.273677
20260610T003205-27408,1,alu.ffma.lat,latency_cycles,,4.07032,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,4.07032;4.07032;4.07032;4.07032;4.07032;4.07032;4.07032;4.07032;4.07032;4.07032
20260610T003205-27408,1,alu.fadd.lat,latency_cycles,,4.1172,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172
20260610T003205-27408,1,alu.fmul.lat,latency_cycles,,4.1172,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172;4.1172
20260610T003205-27408,1,alu.imad.lat,latency_cycles,,4.10938,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938
20260610T003205-27408,1,alu.lop3.lat,latency_cycles,,4.10938,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938
20260610T003205-27408,1,alu.iadd3_lop3.lat,latency_cycles,pair,8.07031,cycles,0.000,10,0,bench/alu/alu.cu,813577c,alternating IADD3+LOP3 chain; pure add chains are strength-reduced by ptxas,8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031
20260610T003205-27408,1,alu.iadd3.lat,latency_cycles,derived,3.96094,cycles,0.000,1,0,bench/alu/alu.cu,813577c,derived: iadd3_lop3.lat(pair) - lop3.lat,3.96094
20260610T003205-27408,1,alu.shf.lat,latency_cycles,,4.10938,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938
20260610T003205-27408,1,alu.popc.lat,latency_cycles,,15,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,15;15;15;15;15;15;15;15;15;15
20260610T003205-27408,1,alu.flo.lat,latency_cycles,,15,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,15;15;15;15;15;15;15;15;15;15
20260610T003205-27408,1,alu.prmt.lat,latency_cycles,,4.125,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,4.125;4.125;4.125;4.125;4.125;4.125;4.125;4.125;4.125;4.125
20260610T003205-27408,1,alu.idp4a.lat,latency_cycles,s8,4.10938,cycles,0.000,10,0,bench/alu/alu.cu,813577c,accumulator chain,4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938
20260610T003205-27408,1,alu.idp4a.lat,latency_cycles,u8,4.10938,cycles,0.000,10,0,bench/alu/alu.cu,813577c,accumulator chain,4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938;4.10938
20260610T003205-27408,1,alu.hfma2.lat,latency_cycles,,6.1875,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,6.1875;6.1875;6.1875;6.1875;6.1875;6.1875;6.1875;6.1875;6.1875;6.1875
20260610T003205-27408,1,alu.dadd.lat,latency_cycles,,43.9999,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,43.9999;43.9999;43.9999;43.9999;43.9999;43.9999;43.9999;43.9999;43.9999;43.9999
20260610T003205-27408,1,alu.dfma.lat,latency_cycles,,48.0001,cycles,0.000,10,0,bench/alu/alu.cu,813577c,,48.0001;48.0001;48.0001;48.0001;48.0001;48.0001;48.0001;48.0001;48.0001;48.0001
20260610T003205-27408,1,alu.idiv.u32.lat,latency_cycles,,55.4688,cycles,0.000,10,0,bench/alu/alu.cu,813577c,emulated sequence; lat of whole sequence,55.4688;55.4688;55.4688;55.4688;55.4688;55.4688;55.4688;55.4688;55.4688;55.4688
20260610T003205-27408,1,alu.sel.lat,latency_cycles,,4.10156,cycles,0.000,10,0,bench/alu/alu.cu,813577c,setp off-chain; chain is SEL alone,4.10156;4.10156;4.10156;4.10156;4.10156;4.10156;4.10156;4.10156;4.10156;4.10156
20260610T003205-27408,1,alu.isetp_sel.lat,latency_cycles,pair,8.07031,cycles,0.000,10,0,bench/alu/alu.cu,813577c,on-chain ISETP+SEL round trip,8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031;8.07031
20260610T003205-27408,1,alu.isetp.lat,latency_cycles,derived,3.96875,cycles,0.000,1,0,bench/alu/alu.cu,813577c,derived: isetp_sel.lat(pair) - sel.lat,3.96875
20260610T003205-27408,1,alu.fsel.lat,latency_cycles,,4.10155,cycles,0.000,10,0,bench/alu/alu.cu,813577c,f32 selp; compare off-chain,4.10155;4.10155;4.10155;4.10155;4.10155;4.10155;4.10155;4.10155;4.10155;4.10155
20260610T003205-27408,1,alu.fsetp_sel.lat,latency_cycles,pair,8.1094,cycles,0.000,10,0,bench/alu/alu.cu,813577c,on-chain FSETP+SEL round trip,8.1094;8.1094;8.10939;8.10939;8.1094;8.10939;8.1094;8.1094;8.10939;8.1094
20260610T003205-27408,1,alu.fsetp.lat,latency_cycles,derived,4.00784,cycles,0.000,1,0,bench/alu/alu.cu,813577c,derived: fsetp_sel.lat(pair) - fsel.lat,4.00784
20260610T003205-27408,1,alu.ffma.tput,recip_tput,w1,0.472318,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.472318;0.472318;0.472318;0.472318;0.472318;0.472318;0.472318;0.472318;0.472318;0.472318
20260610T003205-27408,1,alu.ffma.tput,recip_tput,w2,0.935389,warpinst/SM/clk,1.112,10,0,bench/alu/alu.cu,813577c,,0.924175;0.944635;0.926142;0.944636;0.924175;0.944635;0.926142;0.944636;0.924175;0.944635
20260610T003205-27408,1,alu.ffma.tput,recip_tput,w4,1.85505,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505
20260610T003205-27408,1,alu.ffma.tput,recip_tput,w8,1.99991,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991
20260610T003205-27408,1,alu.ffma.tput,recip_tput,w16,1.99608,warpinst/SM/clk,0.003,10,0,bench/alu/alu.cu,813577c,,1.99603;1.99614;1.99603;1.99614;1.99603;1.99614;1.99603;1.99614;1.99603;1.99614
20260610T003205-27408,1,alu.ffma.tput,recip_tput,w32,1.99978,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,,1.99977;1.99979;1.99977;1.99979;1.99977;1.99979;1.99977;1.99979;1.99977;1.99979
20260610T003205-27408,1,alu.fadd.tput,recip_tput,w1,0.474067,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067
20260610T003205-27408,1,alu.fadd.tput,recip_tput,w2,0.941187,warpinst/SM/clk,0.778,10,0,bench/alu/alu.cu,813577c,,0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424
20260610T003205-27408,1,alu.fadd.tput,recip_tput,w4,1.84835,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835
20260610T003205-27408,1,alu.fadd.tput,recip_tput,w8,1.99605,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605
20260610T003205-27408,1,alu.fadd.tput,recip_tput,w16,1.99649,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648
20260610T003205-27408,1,alu.fadd.tput,recip_tput,w32,1.99984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984
20260610T003205-27408,1,alu.fmul.tput,recip_tput,w1,0.474067,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067
20260610T003205-27408,1,alu.fmul.tput,recip_tput,w2,0.941187,warpinst/SM/clk,0.778,10,0,bench/alu/alu.cu,813577c,,0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133
20260610T003205-27408,1,alu.fmul.tput,recip_tput,w4,1.84835,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835
20260610T003205-27408,1,alu.fmul.tput,recip_tput,w8,1.99605,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605
20260610T003205-27408,1,alu.fmul.tput,recip_tput,w16,1.99649,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648
20260610T003205-27408,1,alu.fmul.tput,recip_tput,w32,1.99984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984
20260610T003205-27408,1,alu.iadd3.tput,recip_tput,w1_mixpair,0.484843,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843
20260610T003205-27408,1,alu.iadd3.tput,recip_tput,w2_mixpair,0.969685,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685
20260610T003205-27408,1,alu.iadd3.tput,recip_tput,w4_mixpair,1.93937,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937
